196,203,NULL,NULL,NULL,NULL,NULL,0,0,1,1,NULL,NULL,1,0,Shawn Hope,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
197,204,NULL,NULL,NULL,NULL,NULL,0,0,1,1,NULL,NULL,1,0,Dustin Gero,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
198,205,NULL,NULL,NULL,NULL,NULL,0,0,1,1,NULL,NULL,1,0,Shawn Hope,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
199,206,NULL,NULL,NULL,NULL,NULL,0,0,1,1,NULL,NULL,1,0,Shawn Hope,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
200,207,NULL,NULL,NULL,NULL,NULL,0,1,1,1,NULL,NULL,1,0,Rattan Brar,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
201,208,NULL,NULL,NULL,NULL,NULL,0,0,1,1,NULL,NULL,0,0,Trish Griffith,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
202,209,NULL,NULL,NULL,NULL,NULL,0,0,1,1,catering only,NULL,1,0,Amy Sveinbjornson &amp; Maureen Harrison,NULL,NULL,NULL,0,,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
203,210,NULL,NULL,NULL,NULL,NULL,0,1,1,1,NULL,NULL,1,0,Dwayne Robichaud,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
204,214,NULL,NULL,NULL,NULL,NULL,0,1,1,0,NULL,NULL,1,0,Matt &amp; Jackie Rolleman,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
205,212,NULL,NULL,NULL,NULL,NULL,0,1,1,1,Catering orders only.,NULL,1,0,Zaya Oshana,NULL,NULL,NULL,0,,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
206,216,NULL,NULL,NULL,NULL,NULL,0,1,1,1,NULL,NULL,1,0,Sarah Parrish,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
207,217,NULL,NULL,NULL,NULL,NULL,0,1,1,0,NULL,NULL,1,0,Lise Beaulne &amp; Paul Robinson,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
208,218,NULL,NULL,NULL,NULL,NULL,0,1,1,1,Catering Only.,NULL,1,0,Glenn Hudson,NULL,NULL,NULL,0,,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
209,219,NULL,NULL,NULL,NULL,NULL,0,1,1,1,NULL,NULL,1,0,Paul Tedeschi,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
210,221,NULL,NULL,NULL,NULL,NULL,0,1,1,1,NULL,NULL,1,0,Erin Graszat,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
211,222,NULL,NULL,NULL,NULL,NULL,0,1,1,0,NULL,NULL,1,0,"Ryan Teslic
BCI",NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
212,224,NULL,NULL,NULL,NULL,NULL,0,1,1,0,NULL,NULL,1,0,Malcolm McSorley,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
213,225,NULL,NULL,NULL,NULL,NULL,0,1,1,1,NULL,NULL,1,0,Melanie Fenner,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
214,227,NULL,NULL,NULL,NULL,NULL,0,1,1,1,NULL,NULL,1,0,Lucy Tantano,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
215,228,NULL,NULL,NULL,NULL,NULL,0,1,1,0,NULL,NULL,0,0,Troy Armstrong,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
216,229,NULL,Suite 102,NULL,NULL,NULL,0,1,1,0,NULL,NULL,1,0,Michael Bishop,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
217,230,NULL,NULL,NULL,NULL,NULL,0,1,1,1,NULL,NULL,0,0,Matt Johnston &amp; Kathy Stuart,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
218,231,NULL,NULL,NULL,NULL,NULL,0,1,1,0,NULL,NULL,1,0,COMING SOON!,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
219,232,NULL,NULL,NULL,NULL,NULL,0,1,1,1,NULL,NULL,1,0,COMING SOON!,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
220,233,NULL,NULL,NULL,NULL,NULL,0,1,1,0,NULL,NULL,1,0,COMING SOON!,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
221,234,NULL,NULL,NULL,NULL,NULL,0,1,1,0,NULL,NULL,1,0,Andy McFarlane,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
222,235,NULL,NULL,NULL,NULL,NULL,0,1,1,0,NULL,NULL,1,0,COMING SOON!,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
223,236,NULL,NULL,NULL,NULL,NULL,0,1,1,0,NULL,NULL,1,0,Ryan Jones,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
224,237,NULL,NULL,NULL,NULL,NULL,0,1,1,0,NULL,NULL,1,0,TJ Aulak,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
225,238,NULL,NULL,NULL,NULL,NULL,0,1,1,0,NULL,NULL,1,0,Brad &amp; Sean Travis,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
226,239,NULL,NULL,NULL,NULL,NULL,0,1,1,1,NULL,NULL,1,1,Colin LaForme,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
227,240,NULL,NULL,NULL,NULL,NULL,0,1,1,0,NULL,NULL,1,0,Thai Pham &amp; Anthony Le,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
228,241,NULL,NULL,NULL,NULL,NULL,0,1,1,0,NULL,NULL,0,0,Conestoga College,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
229,242,NULL,NULL,NULL,NULL,NULL,0,1,1,0,NULL,NULL,1,0,Pat Kane,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
230,243,NULL,NULL,NULL,NULL,NULL,0,1,1,0,NULL,NULL,1,0,Lindsay &amp; Melissa Davidson,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
231,244,NULL,NULL,NULL,NULL,NULL,0,1,1,0,NULL,NULL,1,0,Richard Peterson,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
