98,Collingwood,147 Hurontario St.,,Collingwood,ON,L9Y 3Z1,Canada,44.4991157,-80.2164789,NULL,Welcome!,malcolm.mcsorley@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 10:00 pm - 11:00 pm&lt;h6&gt;Monday - Saturday:&lt;/h6&gt; 10:00 am - 11:00 pm,(705) 444-2253,(705)444-1679,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,,0,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
99,Collingwood,170 Jozo Weider Blvd.,13,Collingwood,ON,L9Y 3Z2,Canada,44.5041641,-80.3125711,NULL,Welcome!,albert.hawboldt@franchise.pitapit.com,,&lt;h6&gt;Sunday - Thursday:&lt;/h6&gt; 10:00 am - 9:00 pm &lt;h6&gt;Friday - Saturday:&lt;/h6&gt; 10:00 am - 12:00 am,7054438814,none,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,1,1,1,catering only,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
100,Cornwall (St. Lawrence College),2 Belmont St.,,Cornwall,ON,K6H 4Z1,Canada,45.0233826,-74.7070152,NULL,Welcome!,,,Check College/ University Website,(613) 933-6080,,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,0,0,0,,0,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
101,Dundas,49 King St East,1,Dundas,ON,L9H 1B7,Canada,43.265784,-79.950707,NULL,Welcome!,dan.churchill@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 9:00 pm&lt;h6&gt;Monday - Saturday:&lt;/h6&gt; 10:00 am - 10:00 pm,(289) 238-8282,(289) 238-8482,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,1,1,1,catering only,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
102,Elmira,315 Arthur Street S,D2,Elmira,ON,N3B 3L5,Canada,43.5859883,-80.5619603,NULL,Welcome!,jamie.stanners@franchise.pitapit.com,,&lt;h6&gt;Monday - Wednesday:&lt;/h6&gt; 10:30 am - 9:00 pm&lt;h6&gt;Thursday - Friday:&lt;/h6&gt; 10:30 am - 10:00 pm&lt;h6&gt;Saturday - Sunday:&lt;/h6&gt; 11:00 am - 9:00 pm,(519) 669-3333,(519) 669-0222,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,0,1,1,catering only,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
103,Fergus,786 Tower St,Unit 5,Fergus,ON,N1M 2R3,Canada,43.698352,-80.369325,NULL,Welcome!,kulbir.bedi@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 8:00 pm&lt;h6&gt;Monday - Friday:&lt;/h6&gt; 10:30 am - 9:00 pm&lt;h6&gt;Saturday:&lt;/h6&gt; 11:00 am - 9:00 pm,(519) 787-4141,(519) 787-4142,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,0,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
104,Fort Erie,237 Garrison Rd,,Fort Erie,ON,L2A 1M9,Canada,42.9056017,-78.9236879,NULL,Welcome!,purvi.patel@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 9:00 pm&lt;h6&gt;Monday - Saturday:&lt;/h6&gt; 10:00 am - 10:00 pm,(289) 320-8484,(289) 320-9758,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,1,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
105,Georgetown,235 Guelph Street,6,Georgetown,ON,L7G 4A8,Canada,43.6499663,-79.8972562,NULL,Welcome!,wayne.peel@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 9:00 am - 8:00 pm&lt;h6&gt;Monday - Thursday:&lt;/h6&gt; 8:00 am - 9:00 pm&lt;h6&gt;Friday:&lt;/h6&gt; 8:00 am - 10:00 pm&lt;h6&gt;Saturday:&lt;/h6&gt; 9:00 am - 10:00 pm,(905) 873-8555,(905)873-8808,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,1,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
215,Kanata,700 Eagleson Rd,,kanata,ON,K2M 1PS,Canada,45.2860183,-75.8681115,NULL,Welcome!,andrew.scott@franchise.pitapit.com,,&lt;h6&gt;Monday - Friday&lt;/h6&gt;7:00 am - 11:00 pm&lt;h6&gt;Saturday - Sunday&lt;/h6&gt;10:00 am - 11:00 pm,(613) 271-7482,(613) 271-7444,,,,0,//devppc.coeur.io/page-sections/catering/,,,2015-02-16 09:54:39,,NULL,1,1,1,,1,0,0,,&lt;h6&gt;LUNDI–VENDREDI :&lt;/h6&gt; 7 h – 23 h&lt;h6&gt;SAMEDI–DIMANCHE :&lt;/h6&gt; 10 h – 23 h,613 271-7482,613 271-7444,700&#44; ch. Eagleson,NULL,NULL
107,Guelph,65 MacDonell St,,Guelph,ON,N1H 2Z7,Canada,43.5448439,-80.2479715,NULL,Welcome!,costas@pitapit.com,,"&lt;h6&gt;Monday:&lt;/h6&gt; 11:00 am - 3:00 am &lt;h6&gt;Tuesday -  Wednesday:&lt;/h6&gt; 11:00 am - 12:00 am &lt;h6&gt;Thursday - Saturday:&lt;/h6&gt;11:00 am - 3:00 am
&lt;h6&gt;Sunday:&lt;/h6&gt;12:00 pm - 12:00 am",(519) 767-0747,(519)767-0552,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,0,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
108,Guelph,204 Silvercreek Parkway,,Guelph,ON,N1H 7P7,Canada,43.5411175,-80.2839092,NULL,Welcome!,kulbir.bedi@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 8:00 pm&lt;h6&gt;Monday - Friday:&lt;/h6&gt; 10:30 am - 9:00 pm&lt;h6&gt;Saturday:&lt;/h6&gt; 11:00 am - 9:00 pm,(519) 821-1234,(519)821-1236,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,0,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
109,Hamilton,1056 King St. West,,Hamilton,ON,L8S 1L7,Canada,43.2612785,-79.9073775,NULL,Welcome!,steph@pitapit.com,,&lt;h6&gt;Sunday - Thursday:&lt;/h6&gt; 9:00 am - 11:00 pm&lt;h6&gt;Friday - Saturday:&lt;/h6&gt; 9:00 am - 3:00 am,(905) 529-7482,(905)529-7893,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,1,0,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
110,Hamilton,700 Queenston Road,8,Hamilton,ON,L8G 1A3,Canada,43.2295776,-79.7718129,NULL,Welcome!,darren.lomax@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 8:00 pm&lt;h6&gt;Monday - Thursday:&lt;/h6&gt; 9:00 am - 10:00 pm&lt;h6&gt;Friday:&lt;/h6&gt; 9:00 am - 11:00 pm&lt;h6&gt;Saturday:&lt;/h6&gt; 11:00 am - 11:00 pm,(905) 560-4777,(905)560-7773,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,0,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
111,Hamilton,649 Upper James Street,3,Hamilton,ON,L9C 2Y9,Canada,43.2376814,-79.8776392,NULL,Welcome!,sarah.parrish@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 9:00 am - 10:00 pm&lt;h6&gt;Monday - Saturday:&lt;/h6&gt; 9:00 am - 11:00 pm,(905) 388-7482,(905) 388-5343,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,,1,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
112,Hamilton,1317 Barton St East,H4,Hamilton,ON,L8H 2V4,Canada,43.2492997,-79.8063924,NULL,Welcome!,tom.graszat@franchise.pitapit.com,,&lt;h6&gt;Sunday - Saturday:&lt;/h6&gt; 11:00 am - 11:00 pm,(905) 547-4777,(905) 547-6777,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,,1,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
113,Hanover,245 - 10th St,,Hanover,ON,N4N 1P1,Canada,44.1517329,-81.0298418,NULL,Welcome!,tanya.lloyd@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 9:00 pm&lt;h6&gt;Monday - Friday:&lt;/h6&gt; 10:30 am - 10:00 pm&lt;h6&gt;Saturday:&lt;/h6&gt; 11:00 am - 11:00 pm,(519) 506-7482,(519) 506-7383,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,,0,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
114,Huntsville,130 Howland Drive,2,Huntsville,ON,P1H 2P9,Canada,45.3427452,-79.2282654,NULL,Welcome!,huntsville@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 10:00 am - 9:00 pm&lt;h6&gt;Monday - Saturday:&lt;/h6&gt; 10:00 am - 10:00 pm,(705) 788-7482,(705) 788-3465,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,1,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
115,Kingston,421 Princess St,,Kingston,ON,K7K 1B9,Canada,44.233511,-76.4928376,NULL,Welcome!,info@pitapit.com,,&lt;h6&gt;Sunday - Thursday:&lt;/h6&gt; 11:00 am - 12:00 am&lt;h6&gt;Friday - Saturday:&lt;/h6&gt; 11:00 am - 4:00 am,(613) 545-0122,(613) 545-0156,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,1,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
116,Kingston,500 Gardiners Rd,5A,Kingston,ON,K7M 7W9,Canada,44.2363165,-76.5664099,NULL,Welcome!,info@pitapit.com,,&lt;h6&gt;Sunday - Wednesday:&lt;/h6&gt; 10:00 am - 10:00 pm&lt;h6&gt;Thursday - Saturday:&lt;/h6&gt; 10:00 am - 11:00 pm,(613) 634-6611,(613) 634-6611,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,1,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
117,Kingston (Queen's University),68 Union St. - Macintosh-Corry Hall,,Kingston,ON,K7L 3N8,Canada,44.2255477,-76.4958072,NULL,Welcome!,,,Check College/ University Website,(613) 533-6000,,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,,0,0,0,,0,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
118,Kingston (St. Lawrence College),100 Portsmouth Ave. - Food Court,,Kingston,ON,K7L 5A6,Canada,44.2305468,-76.4840299,NULL,Welcome!,,,Check College/ University Website,(613) 544-5400,,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,,0,0,0,,0,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
119,Kingston (Queen's University),284 Earl St. - Athletic Rec Center (ARC),,Kingston,ON,K7L 3N6,Canada,44.2338034,-76.4832291,NULL,Welcome!,,,Check College/ University Website,(613) 533-2500,,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,0,0,0,,0,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
120,Kitchener,589 Fairway Rd. S,,Kitchener,ON,N2C 1X4,Canada,43.4195716,-80.4474237,NULL,Welcome!,louis.stavrakos@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 8:00 pm&lt;h6&gt;Monday - Saturday:&lt;/h6&gt; 11:00 am - 10:00 pm,(519) 896-2980,(519) 896-7114,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,0,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
121,Kitchener,1400 Ottawa Street South,,Kitchener,ON,N2E 4E2,Canada,43.4169805,-80.5133436,NULL,Welcome!,kathy.best@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 9:00 pm&lt;h6&gt;Monday - Saturday:&lt;/h6&gt; 10:30 am - 10:00 pm,(519) 568-7062,(866) 464-6127,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,0,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
122,Kitchener,4336 King Street East,,Kitchener,ON,N2P 3W6,Canada,43.4078043,-80.3963526,NULL,Welcome!,dolly.kambo@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 7:00 pm&lt;h6&gt;Monday - Saturday:&lt;/h6&gt; 10:30 am - 9:30 pm,(519) 219-7482,(519) 219-7483,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,0,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
124,Kitchener,1020 Ottawa St. North,111,Kitchener,ON,N2A 3Z3,Canada,43.4517489,-80.4439956,NULL,Welcome!,zina.mina@franchise.pitapit.com,,&lt;h6&gt;Monday - Friday:&lt;/h6&gt; 10:30 am - 10:00 pm&lt;h6&gt;Saturday - Sunday:&lt;/h6&gt; 11:00 am - 9:00 pm,519-208-7482,519-208-7483,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,1,1,1,,1,0,0,,NULL,NULL,NULL,NULL,NULL,NULL
125,Lindsay,53 Kent St West,,Lindsay,ON,K9V 2Y3,Canada,44.3551979,-78.7361509,NULL,Welcome!,lloyd.barr@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 10:30 am - 8:00 pm&lt;h6&gt;Monday - Saturday:&lt;/h6&gt; 10:30 am - 10:00 pm,(705) 324-2888,(705) 320-8229,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,1,1,1,limited hours contact store for details,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
126,Listowel,163 Main St W,,Listowel,ON,N4W 2A1,Canada,43.7317549,-80.9535082,NULL,Welcome!,niki.harrison@franchise.pitapit.com,,&lt;h6&gt;Sunday - Wednesday:&lt;/h6&gt; 10:00 am - 8:00 pm&lt;h6&gt;Thursday - Saturday:&lt;/h6&gt; 10:00 am - 9:00 pm,(226) 430-7482,(226) 430-7481,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,1,1,1,coming soon,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
127,London,699 Richmond St,,London,ON,N6A 5M1,Canada,42.9937054,-81.252281,NULL,Welcome!,barry.huggins@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 12:00 pm - 12:00 am&lt;h6&gt;Monday - Wednesday:&lt;/h6&gt; 11:00 am - 12:00 am&lt;h6&gt;Thursday - Saturday:&lt;/h6&gt; 11:00 am - 3:00 am,(519) 438-0222,(519)438-3933,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,0,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
128,London (University of Western),1421 Western Rd. - University Community Center (UCC),,London,ON,N6G 4W4,Canada,43.0128866,-81.277692,NULL,Welcome!,,,Check College/ University Website,(519) 661-3508,,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,,0,0,0,,0,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
129,London,701 Wonderland Rd. North,,London,ON,N6H 0H8,Canada,42.9863329,-81.2937981,NULL,Welcome!,lindsay.davidson@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 10:00 am - 9:00 pm&lt;h6&gt;Monday - Saturday:&lt;/h6&gt; 10:00 am - 10:00 pm,519-474-7482,519-472-7482,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,,1,0,1,,1,0,0,,NULL,NULL,NULL,NULL,NULL,NULL
130,London,N3 - 1979 Hyde Park Rd,,London,ON,N6H 0A3,Canada,43.009761,-81.3376137,NULL,Welcome!,ryan.teslic@franchise.pitapit.com,,&lt;h6&gt;Monday - Saturday:&lt;/h6&gt; 8:00 am - 10:00 pm&lt;h6&gt;Sunday:&lt;/h6&gt; 8:00 am - 8:00 pm,(519) 657-7272,(519) 657-7270,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,1,0,1,,1,0,0,,NULL,NULL,NULL,NULL,NULL,NULL
131,Midland,815 King Street,8,Midland,ON,L4R 0B7,Canada,44.7352145,-79.8726641,NULL,Welcome!,ron.phillips@franchise.pitapit.com,,&lt;h6&gt;Monday - Thursday:&lt;/h6&gt;10:30 am - 9:00 pm&lt;h6&gt;Friday - Saturday:&lt;/h6&gt;10:30 am - 10:00 pm&lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 8:00 pm,(705)527-7482,(705)527-1525,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,0,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
132,Milton,1120 Steeles Ave East,H-4,Milton,ON,L9T 6C8,Canada,43.5401633,-79.8744193,NULL,Welcome!,connie.hoffmann@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 8:00 pm&lt;h6&gt;Monday - Saturday:&lt;/h6&gt; 10:30 am - 9:00 pm,(905) 636-8008,(905) 636-1311,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,,0,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
133,Milton,1030 Kennedy Circle,3B,Milton,ON,L9T 0J9,Canada,43.509177,-79.8375399,NULL,Welcome!,keith.barker@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 9:00 pm&lt;h6&gt;Monday - Friday:&lt;/h6&gt; 10:00 am - 9:00 pm&lt;h6&gt;Saturday:&lt;/h6&gt; 11:00 am - 9:00 pm,(905) 864-9748,(905) 864-9741,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,1,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
134,Mississauga,Woodchester Mall,2400 Dundas St West,Mississauga,ON,L5K 2R8,Canada,43.527923,-79.6750192,NULL,Welcome!,colleen.mullen@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 7:00 pm&lt;h6&gt;Monday - Saturday:&lt;/h6&gt; 10:00 am - 9:00 pm,905-916-7482,905-220-9369,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,1,1,0,Catering Only,1,0,0,,NULL,NULL,NULL,NULL,NULL,NULL
135,Mississauga,925 Rathburn Rd East,A01014A,Mississauga,ON,L4W 4C3,Canada,43.6163638,-79.6177621,NULL,Welcome!,rupinder.gill@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 10:00 am - 9:00 pm&lt;h6&gt;Monday - Saturday:&lt;/h6&gt; 10:00 am - 10:00 pm,(905) 232-7482,(905) 232-7483,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,0,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
136,Mississauga,6045 Creditview Rd,A01006D,Mississauga,ON,L5V 2A8,Canada,43.5979178,-79.7124326,NULL,Welcome!,info@pitapit.com,,&lt;h6&gt;Monday - Friday:&lt;/h6&gt;  10:00 am - 9:00 pm &lt;h6&gt;Saturday:&lt;/h6&gt;  11:00 am - 9:00 pm &lt;h6&gt;Sunday:&lt;/h6&gt;  11:00 am to 6:00 pm,(905) 812-7482,(905) 812-7484,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,0,0,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
137,Newmarket,62 Davis Dr,9,Newmarket,ON,L3Y 2M7,Canada,44.0552861,-79.4782716,NULL,Welcome!,jason.muise@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt;11:00 am - 10:00 pm &lt;h6&gt;Monday - Thursday:&lt;/h6&gt; 10:30 am - 10:00 pm&lt;h6&gt;Friday:&lt;/h6&gt; 10:30 am - 11:00 pm&lt;h6&gt;Saturday:&lt;/h6&gt; 10:30 am - 10:00 pm,(905) 898-7482,(905)898-0260,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,0,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
138,Newmarket,17120 Leslie Street,,Newmarket,ON,L3Y 8K7,Canada,44.0547163,-79.4298649,NULL,Welcome!,ken.noakes@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 8:00 pm&lt;h6&gt;Monday - Saturday:&lt;/h6&gt; 11:00 am - 9:00 pm,(905) 895-7482,(905) 895-7487,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,0,1,0,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
139,Niagara Falls,7925 McLeod Road,Building F,Niagara Falls,ON,L2E 6S5,Canada,43.0700956,-79.1291951,NULL,Welcome!,rana.matukaitis@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 10:00 pm&lt;h6&gt;Monday - Saturday:&lt;/h6&gt; 8:00 am - 11:00 pm,(905) 356-5888,(905) 356-8494,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,1,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
140,North Bay,112 Main Street West,110,North Bay,ON,P1B 2T5,Canada,46.3107345,-79.4643141,NULL,Welcome!,yogi.b@franchise.pitapit.com,,&lt;h6&gt;Monday - Thursday:&lt;/h6&gt; 9:00 am - 9:00 pm&lt;h6&gt;Friday:&lt;/h6&gt; 9:00 am - 3:00 am&lt;h6&gt;Saturday:&lt;/h6&gt; 10:30 am - 3:00 am&lt;h6&gt;Sunday:&lt;/h6&gt; 11:30 am - 7:30 pm,(705) 476-7482,(705) 476-2468,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,1,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
141,North York (York University),88 Pond Rd. - TEL Building,,North York,ON,M3J 1P3,Canada,43.7728399,-79.4949945,NULL,Welcome!,,,Check College/ University Website,(416) 650-8237,,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,0,0,0,,0,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
142,North York,4205 Keele St,8,North York,ON,M3J 3T8,Canada,43.7738257,-79.4920574,NULL,Welcome!,jugesh.galhotra@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 12:00 pm - 8:00 pm&lt;h6&gt;Monday - Friday:&lt;/h6&gt; 10:30 am - 10:00 pm&lt;h6&gt;Saturday:&lt;/h6&gt; 11:00 am - 8:00 pm,(416) 661-7482,(416) 661-2363,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,0,1,0,restrictions apply,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
143,Oakville,511 Maple Grove Drive,16,Oakville,ON,L6J 6X8,Canada,43.4802433,-79.6567058,NULL,Welcome!,Hailey.nault@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 7:00 pm&lt;h6&gt;Monday - Saturday:&lt;/h6&gt; 10:00 am - 10:00 pm,(905) 845-7482,(905) 845-7483,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,,1,0,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
144,Oakville,266 Hays Blvd.,A,Oakville,ON,L6H 7P3,Canada,43.4842066,-79.7179393,NULL,Welcome!,dave.onslow@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 9:00 am - 10:00 pm&lt;h6&gt;Monday - Tuesdayday:&lt;/h6&gt; 8:00 am - 10:00 pm&lt;h6&gt;Wednesday - Saturday:&lt;/h6&gt; 8:00 am - 11:00 pm,(289) 725-9990,(289) 725-9238,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,1,0,1,catering only,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
145,Orangeville,520 Riddell Road,J,Orangeville,ON,L9W 5L1,Canada,43.9014227,-80.1195363,NULL,Welcome!,mb.horton@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 9:00 pm&lt;h6&gt;Monday - Saturday:&lt;/h6&gt; 10:00 am - 10:00 pm,(519) 941-7482,(519) 941-3666,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,1,1,0,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
146,Orangeville,40 Broadway,,Orangeville,ON,L9W 1J4,Canada,43.9208465,-80.0875026,NULL,Welcome!,mb.horton@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 9:00 pm&lt;h6&gt;Monday - Saturday:&lt;/h6&gt; 10:00 am - 10:00 pm,(519) 307-7482,(519) 307-7480,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,1,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
147,Orillia,48 Mississaga St E,,Orillia,ON,L3V 1V5,Canada,44.6087813,-79.418503,NULL,Welcome!,orillia@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 12:00 pm - 11:00 pm&lt;h6&gt;Monday - Saturday:&lt;/h6&gt; 11:00 am - 3:00 am,(705) 329-0588,(705)329-4491,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,1,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
148,Orléans,3722 Innes Road,6,Orléans,ON,K1W 0C8,Canada,45.4504607,-75.5175701,NULL,Welcome!,andrew.scott@franchise.pitapit.com,,&lt;h6&gt;Sunday - Tuesday:&lt;/h6&gt; 10:00 am - 10:00 pm&lt;h6&gt;Wednesday - Saturday:&lt;/h6&gt; 10:00 am - 11:00 pm,(613) 841-7482,(613) 841-2002,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,1,1,1,restrictions apply,1,0,1,,&lt;h6&gt;DIMANCHE–MARDI :&lt;/h6&gt; 10 h – 22 h&lt;h6&gt;MERCREDI–SAMEDI :&lt;/h6&gt; 10 h – 23 h,613 841-7492,613 841-2002,3722&#44; chemin Innes,6,NULL
